"word","rt_g1_n","rt_g1_m","rt_g1_se","rt_g2_n","rt_g2_m","rt_g2_se","rt_g3_n","rt_g3_m","rt_g3_se","rt_g4_n","rt_g4_m","rt_g4_se","rt_g6_n","rt_g6_m","rt_g6_se","rt_ya_n","rt_ya_m","rt_ya_se","rt_oa_n","rt_oa_m","rt_oa_se","complexity_cwi","child_type_freq","child_lemma_freq","dwds_type_freq","dwds_lemma_freq","sfreq","aoa","letter_cnt","unigram","bigram","trigram","child_n","dwds_n","child_old20","dwds_old20","phon_disc","phon_cnt","syl_cnt","syl_br","syl","pos","morph_parse","morph_cnt","morph_status","morph_seg","image","valen","arous"
"lieb",NA,NA,NA,21,1775,164,19,1133,93,20,1080,82,29,814,47,22,530,26,20,702,32,0.0046560168266296,39.963,436.516,19.058,105.972,6.04,3.69,4,337179,34485,3832,12,28,1.15,1,"[lip]",3,1,"[CVVC]","lieb","A","lieb",1,"M","S",3.32,1.84,1.84
"lieben",NA,NA,NA,17,2181,213,19,1512,125,19,942,73,26,853,50,21,562,28,20,715,33,0.0001177787780761,12.289,436.516,39.006,105.972,5.76,4.54,6,596453,163439,50333,15,32,1,1,"[lib@n]",5,2,"[CVV][CVC]","lie-ben","V","lieb{en}",1,"M","S",4.38,2.58,3.04
"Lied",16,3038,297,13,1743,183,23,1066,83,19,984,76,26,727,43,21,568,28,21,697,32,0.0001238584518432,30.971,45.452,24.47,59.198,5.64,3.27,4,273543,28437,2740,11,29,1.35,1,"[lit]",3,1,"[CVVC]","Lied","N","Lied",1,"M","S",3.88,1.5,2.32
"liegen",NA,NA,NA,15,1781,180,23,1347,105,15,1102,91,27,782,46,19,560,28,21,698,32,7.42673873901367e-05,73.132,707.114,131.23,590.73,6.2,3.35,6,614145,178663,55793,13,31,1.05,1,"[lig@n]",5,2,"[CVV][CVC]","lie-gen","V","lieg{en}",1,"M","S",5.58,0.68,1.52
"Lippe",14,2890,292,22,1823,167,17,1323,112,19,947,73,28,750,43,20,612,30,20,664,30,0.642561197280884,8.192,116.243,3.167,48.665,4.76,3.88,5,282461,47373,3887,10,23,1.4,1,"[lIp@]",4,2,"[CV[C]V]","Lip-pe","N","Lippe",1,"M","S",6.76,1.2,1.88
"Loch",19,2712,254,22,1570,143,19,1056,87,22,988,73,31,750,42,21,584,29,20,657,30,0.0346655249595642,80.725,109.305,17.395,27.716,3.96,4.12,4,171925,58703,5729,18,29,1,1,"[lOx]",3,1,"[CVC]","Loch","N","Loch",1,"M","S",6.24,-0.36,1.96
"Löffel",12,3523,371,16,1460,145,20,1223,99,21,1017,76,25,757,45,21,571,28,20,674,31,0.990444958209992,25.276,27.05,9.911,10.73,5.36,2.75,6,293163,40758,6069,1,1,2.05,1.65,"[l/f@l]",5,2,"[CV[C]VC]","Lof-fel","N","Löffel",1,"M","S",6.92,0.29,1.19
"Lohn",NA,NA,NA,11,1879,207,18,1326,111,18,1011,79,25,779,47,21,580,28,20,667,31,0.174692094326019,6.294,6.536,15.402,30.229,3.84,12.32,4,225291,61495,1105,8,33,1.45,1,"[lon]",3,1,"[CVVC]","Lohn","N","Lohn",1,"M","S",4.62,1.64,2.27
"Lok",NA,NA,NA,9,1887,219,7,1511,166,9,1013,96,3,837,82,9,645,39,16,883,43,0.0608508586883544,4.995,6.335,0.599,0.725,2,5.19,3,76957,7475,415,15,57,1,1,"[lOk]",3,1,"[CVC]","Lok","N","Lok",1,"M","S",6.52,0.2,1.96
"Löwe",14,2110,213,19,1455,138,21,913,73,15,872,72,27,670,39,20,535,27,20,640,29,0.0101986527442932,38.664,68.378,5.152,15.087,2.96,3.62,4,178060,43776,353,3,15,1.7,1,"[l|v@]",4,2,"[CVV][CV]","Lo-we","N","Löwe",1,"M","S",6.84,0.44,3.36
"Luft",16,2697,264,21,1501,139,19,987,81,22,873,64,28,712,41,19,565,28,20,658,30,0.011525809764862,393.933,404.74,115.883,119.996,5.72,4.35,4,185586,34244,2366,6,17,1.4,1,"[lUft]",4,1,"[CVCC]","Luft","N","Luft",1,"M","S",4.4,1.96,1.46
"lustig",NA,NA,NA,22,1878,172,21,1031,83,22,922,68,28,699,40,22,562,27,20,681,31,0.0003364086151123,55.149,85.171,15.04,29.008,6.28,4.12,6,438715,61473,7662,5,7,1.7,1.45,"[lUstIx]",6,2,"[CVC][CVC]","lu-stig","A","lust~ig",2,"D","SA",3.72,2.24,2.56
"Mädchen",19,3195,299,19,1714,163,19,1226,101,19,887,68,25,681,41,21,576,28,21,656,30,0.0007567405700683,401.326,415.399,139.125,148.082,5.84,2.76,7,442690,190641,64799,5,12,1.5,1,"[m)tx@n]",6,2,"[CVVC][CVC]","Mad-chen","N","Mädchen",1,"M","S",6.8,1.16,1.62
"Mai",11,2403,259,17,1351,132,19,1082,89,21,807,60,26,711,42,21,539,26,21,651,29,0.0016239881515502,21.68,21.821,118.255,118.278,3.6,4.68,3,169443,10756,1815,24,68,1,1,"[mW]",2,1,"[CVV]","Mai","N","Mai",1,"M","S",3.52,1.48,1.58
"malen",NA,NA,NA,19,1592,151,20,1156,94,23,909,66,25,746,45,21,553,27,18,657,31,0.127468407154083,16.585,61.541,8.556,33.995,3.6,3.08,5,441615,142886,46319,6,42,1.4,1,"[mal@n]",5,2,"[CVV][CVC]","ma-len","V","mal{en}",1,"M","S",4.85,1.08,1.4
"Mama",19,2361,221,18,1477,142,18,1010,84,19,910,70,25,687,41,21,556,27,21,644,29,0.0029871463775634,626.517,706.108,26.282,24.234,5.6,2.09,4,199221,19624,2137,9,41,1.15,1,"[m&ma]",4,2,"[CV[C]VV]","Ma-ma","N","Mama",1,"M","S",6.56,2.52,2.04
"Mann",17,2571,247,18,1564,151,21,1008,81,22,838,62,27,710,42,19,558,28,20,637,29,9.56058502197266e-05,480.653,701.483,409.282,622.401,5.32,3.19,4,304359,78544,3706,17,56,1,1,"[m&n]",3,1,"[CVC]","Mann","N","Mann",1,"M","S",6.08,0.92,2.32
"Männlein",12,4668,491,15,2454,248,13,1932,178,20,1441,109,25,964,58,19,639,32,20,734,34,0.950069606304169,3.796,3.821,1.891,1.922,1.52,4.58,8,650606,121756,11063,1,3,2.55,1.75,"[mEnlWn]",6,2,"[CVC][CVVC]","Mann-lein","N","Männ~lein",2,"D","SA",4.96,-0.36,1.6
"Mantel",NA,NA,NA,17,2150,211,17,1337,114,19,1047,81,26,831,49,19,581,29,21,680,31,0.0001942515373229,32.769,40.524,26.054,32.798,3.16,5,6,506498,96227,12120,5,21,1.55,1,"[m&nt@l]",6,2,"[CVC][CVC]","Man-tel","N","Mantel",1,"M","S",6.54,0.71,1.31
"Märchen",12,3387,356,17,1893,185,21,1180,94,19,984,76,27,744,43,21,566,28,21,673,31,0.364429116249084,30.771,31.173,15.914,16.852,2.88,3.92,7,509992,192982,66060,5,9,1.7,1.15,"[m)rx@n]",6,2,"[CVVC][CVC]","Mar-chen","N","Märchen",1,"M","S",4.19,1.54,1.62
"Margarine",NA,NA,NA,10,2801,316,15,1791,158,18,1462,114,22,931,58,21,658,32,20,693,32,0.90381908416748,1.199,1.207,5.428,5.452,3.48,6.75,9,765769,105884,9646,0,2,2.75,1.65,"[m&rg&rin@]",9,4,"[CVC][CV[C]VV][CV]","Mar-ga-ri-ne","N","Margarine",1,"M","S",6.12,-0.17,1.31
"Markt",14,3147,318,17,2136,209,21,1224,98,19,987,76,27,747,44,21,555,27,20,645,30,0.0006825923919677,9.891,11.765,35.445,56.173,4.56,4.81,5,311362,44593,3861,8,23,1.5,1,"[m&rkt]",5,1,"[CVCCC]","Markt","N","Markt",1,"M","S",6.12,1,2.08
"Marmelade",NA,NA,NA,16,2698,268,14,1539,138,17,1063,85,26,929,55,21,603,30,21,739,34,0.0013613104820251,9.092,9.452,2.017,2.245,4.42,4.16,9,708770,110704,9456,0,0,3.5,2.5,"[m&rm@lad@]",9,4,"[CVC][CV][CVV][CV]","Mar-me-la-de","N","Marmelade",1,"M","S",6.28,1.6,1.54
"März",20,2561,237,22,1595,146,18,1076,90,21,927,69,29,706,40,22,529,26,20,661,30,0.0021397471427917,5.395,5.832,190.484,191.768,3.2,5.15,4,145241,12290,685,2,14,1.85,1,"[mEr=]",4,1,"[CVCC]","Marz","N","März",1,"M","S",3.24,0.64,1.44
"Maschine",18,3766,357,20,2093,196,22,1302,103,21,1158,87,29,805,46,22,558,27,20,695,32,0.0006446242332458,24.177,30.67,29.977,61.42,4.08,5,8,639717,153079,33213,0,2,2.7,1.3,"[m&Sin@]",6,3,"[CV[C]VV][CV]","Ma-schi-ne","N","Maschine",1,"M","S",5.68,-0.12,1.56
"Masse",NA,NA,NA,6,2267,293,12,1326,125,17,1218,97,24,773,47,20,569,28,20,687,32,0.135347485542297,6.894,8.547,41.141,72.174,3.88,6.46,5,406582,69288,9545,18,42,1,1,"[m&s@]",4,2,"[CV[C]V]","Mas-se","N","Masse",1,"M","S",4.2,-0.64,2.36
"Material",NA,NA,NA,13,2760,290,20,1652,134,18,1205,94,28,878,51,21,577,28,21,717,32,0.101022243499756,6.894,8.547,50.532,70.22,4.2,6.75,8,662870,134425,16530,0,9,2.85,1.05,"[m&terial]",8,4,"[CV[C]VV][CVV][VVC]","Ma-te-ri-al","N","Material",1,"M","S",3.73,0.42,1.42
"Matratze",NA,NA,NA,17,2482,243,17,1982,168,15,1434,118,28,919,53,22,604,29,19,716,33,0.811940968036652,11.489,13.776,2.127,3.663,3.96,5.33,8,621389,85137,9232,0,0,3.1,2.3,"[m&tr&=@]",7,3,"[CV[C]CV[C]V]","Ma-trat-ze","N","Matratze",1,"M","S",6.76,1.04,1.68
"Mauer",16,3677,359,19,1665,158,18,1221,102,20,930,71,28,758,44,20,559,28,19,685,32,0.0937951207160949,43.959,62.948,26.29,42.551,3.6,5.04,5,400360,97652,17478,14,28,1.15,1,"[mB@r]",4,2,"[CVV][VC]","Mau-er","N","Mauer",1,"M","S",6.68,-0.56,2.08
"Maus",15,2098,209,21,1254,116,22,959,76,20,848,64,26,685,40,21,537,26,20,660,30,0.372405350208282,52.751,89.998,5.964,10.092,3.48,3.44,4,231478,49984,7362,18,51,1,1,"[mBs]",3,1,"[CVVC]","Maus","N","Maus",1,"M","S",6.76,0.56,1.64
"Meer",19,2229,209,16,1371,136,21,1007,81,20,844,64,25,662,40,19,559,28,21,670,30,1.8000602722168e-05,107.9,121.271,44.852,64.595,3.72,3.58,4,411102,81258,14983,9,39,1.25,1,"[mer]",3,1,"[CVVC]","Meer","N","Meer",1,"M","S",6.65,2.42,1.85
"Mehl",16,3061,299,21,1672,155,20,1162,94,20,872,66,29,687,39,21,556,27,20,620,28,0.0014251470565795,8.692,8.849,11.534,11.818,4.12,4.68,4,299162,24581,1693,5,33,1.65,1,"[mel]",3,1,"[CVVC]","Mehl","N","Mehl",1,"M","S",6.6,0.44,1.38
"meinen",NA,NA,NA,15,2393,242,20,1515,123,20,1290,98,27,800,47,21,606,30,21,714,32,0.0001637935638427,240.376,2253.071,165.651,902.714,6.5,7,6,633231,178392,53946,22,27,1,1,"[mWn@n]",5,2,"[CVV][CVC]","mei-nen","V","mein{en}",1,"M","S",1.56,0.2,1.27
"Meise",10,3337,368,15,2011,203,17,1368,116,19,1094,84,23,805,49,16,612,32,20,680,31,0.0034348368644714,1.599,3.922,0.221,0.725,2.68,5.75,5,475237,85649,6689,13,25,1.25,1,"[mWz@]",4,2,"[CVV][CV]","Mei-se","N","Meise",1,"M","S",5.31,0.29,1.38
"Meister",11,3372,363,20,2059,193,20,1237,100,19,1009,78,27,836,49,20,579,29,19,635,30,0.0012404918670654,42.56,65.362,55.023,65.588,2.84,6.68,7,667989,171580,36873,4,18,1.55,1,"[mWst@r]",6,2,"[CVVC][CVC]","Mei-ster","N","Meister",1,"M","S",4.24,0.76,1.54
"melden",NA,NA,NA,24,2092,187,17,1451,123,19,1043,80,27,768,45,22,589,29,20,679,31,0.0232700705528259,8.592,68.881,16.229,83.251,5.12,5.8,6,547759,164102,48542,6,23,1.65,1,"[mEld@n]",6,2,"[CVC][CVC]","mel-den","V","meld{en}",1,"M","S",4,-0.04,2
"Menge",10,3323,366,16,2067,205,22,1345,106,18,985,77,26,810,48,20,567,28,20,644,30,0.0064568519592285,148.062,153.449,73.277,100.245,4.72,6.38,5,468724,150654,13125,1,19,1.8,1,"[mEN@]",4,2,"[CV[C]V]","Men-ge","N","Menge",1,"M","S",4.58,-0.12,2.46
"Mensch",18,3097,294,23,1685,152,20,1097,89,23,954,70,29,729,42,22,518,25,20,652,30,0.0001119375228881,116.092,389.053,188.743,687.949,5.83,3.71,6,477416,153545,33093,1,17,1.9,1,"[mEnS]",4,1,"[CVCC]","Mensch","N","Mensch",1,"M","S",6.44,1.36,2.28
"merken",NA,NA,NA,19,1774,168,20,1248,101,18,1111,87,25,750,45,21,584,29,20,690,32,0.0062560439109802,34.868,196.186,17.955,71.079,5.84,5.19,6,576469,193363,49617,3,21,1.75,1,"[mErk@n]",6,2,"[CVC][CVC]","mer-ken","V","merk{en}",1,"M","S",2.5,0.29,1.72
"Merkmal",NA,NA,NA,17,2396,234,15,1685,149,17,1244,99,27,811,47,22,586,28,20,667,31,0.585705876350403,0.599,2.514,9.257,31.955,5.16,7.79,7,474397,85016,4421,0,0,2.8,1.85,"[mErkmal]",7,2,"[CVCC][CVVC]","Merk-mal","N","Merk#mal",2,"C","SS",2.36,-0.04,1.79
"messen",NA,NA,NA,17,1932,189,19,1499,123,19,1117,86,29,873,50,21,615,30,19,700,33,0.0355798006057739,3.796,9.05,10.463,28.827,4.48,6.54,6,611096,163660,51823,9,33,1.45,1,"[mEs@n]",5,2,"[CV[C]VC]","mes-sen","V","mess{en}",1,"M","S",4.16,-0.16,1.64
"Messer",16,3261,319,18,1614,155,19,1078,89,21,907,68,28,772,45,21,558,27,21,665,30,0.0785302519798278,42.56,50.58,24.47,27.322,5.96,3.31,6,580028,117566,21056,5,25,1.55,1,"[mEs@r]",5,2,"[CV[C]VC]","Mes-ser","N","Messer",1,"M","S",6.73,-0.88,2.92
"Meter",NA,NA,NA,13,2091,220,18,1337,112,20,1023,78,25,815,49,19,574,29,21,650,29,0.0005454421043395,102.305,121.774,48.113,55.086,4.72,6.69,5,501124,126262,26839,5,26,1.55,1,"[met@r]",5,2,"[CVV][CVC]","Me-ter","N","Meter",1,"M","S",4.5,0.08,1.64
"Metzger",NA,NA,NA,9,2398,278,16,1727,150,11,1333,120,19,1023,66,19,643,32,20,734,34,0.0510468482971191,1.998,4.022,2.293,2.497,2.2,5.5,7,573877,122951,19126,0,4,2.4,1.45,"[mE=g@r]",6,2,"[CVC][CVC]","Metz-ger","N","Metzger",1,"M","S",5.65,-1,2.76
"Milch",17,2281,220,19,1384,131,23,1024,80,18,889,70,28,679,39,20,543,27,20,662,30,0.0006066560745239,43.759,44.044,31.955,31.971,5.68,3,5,286242,64733,5791,5,13,1.7,1.05,"[mIlx]",4,1,"[CVCC]","Milch","N","Milch",1,"M","S",6.62,0.56,1.56
"Milliarde",NA,NA,NA,8,3682,442,6,1745,199,13,1516,130,19,1062,69,18,693,35,21,822,37,0.780982911586761,0.699,3.117,3.719,38.51,3.04,7.42,9,680940,95191,7038,0,1,3.3,1.75,"[mIli&rd@]",8,4,"[CV[C]VV][VC][CV]","Mil-li-ar-de","N","Milliarde",1,"M","S",3.24,1.08,2.5
"Million",8,4150,484,16,2398,238,20,1462,119,18,1353,106,29,842,48,20,591,29,20,749,34,0.0342373251914978,7.793,37.709,13.401,147.712,3.8,7.72,7,461217,90764,5236,1,5,2.6,1.45,"[mIlion]",6,3,"[CV[C]VV][VVC]","Mil-li-on","N","Million",1,"M","S",3.31,0.96,2.36
"Minister",NA,NA,NA,11,2708,298,12,1926,181,12,1301,114,25,988,59,20,624,31,20,715,33,0.0036415457725524,12.788,14.581,112.188,129.001,3.36,9.56,8,708435,172694,36318,0,7,2.1,1,"[minIst@r]",8,3,"[CVV][CVC][CVC]","Mi-ni-ster","N","Minister",1,"M","S",4.52,-0.44,1.62
"Minute",13,3522,363,20,2010,188,22,1186,93,18,997,78,27,750,44,20,553,27,21,655,30,0.0001075267791748,39.663,198.8,20.192,93.879,6.6,4.88,6,498814,104823,12959,1,7,1.9,1.45,"[minut@]",6,3,"[CVV][CVV][CV]","Mi-nu-te","N","Minute",1,"M","S",3.48,-0.32,2.24
"Mist",16,2806,274,17,1641,161,21,1142,91,19,1017,78,26,773,46,20,559,28,20,636,29,0.153912842273712,34.568,54.602,4.239,4.506,4.68,4.96,4,264029,59403,6091,10,43,1.25,1,"[mIst]",4,1,"[CVCC]","Mist","N","Mist",1,"M","S",5.48,-1.2,2.92
"Mittag",16,3199,313,17,1556,152,23,1064,83,17,985,78,28,706,41,21,535,26,21,635,29,0.0028980374336242,24.677,26.044,18.089,21.595,6.16,4.19,6,401180,41572,4655,1,3,2.1,1.35,"[mItak]",5,2,"[CV[C]VVC]","Mit-tag","N","Mittag",1,"M","S",3.8,0.64,1.48
"Mitte",17,2870,276,14,1834,189,21,1104,88,18,917,72,28,773,45,21,538,26,21,627,28,0.0031505227088928,86.02,86.68,81.817,82.384,4.84,4,5,420203,96468,17804,12,34,1.25,1,"[mIt@]",4,2,"[CV[C]V]","Mit-te","N","Mitte",1,"M","S",4.96,0.54,1.81
"Mittwoch",NA,NA,NA,20,1553,146,21,1101,88,21,920,69,27,739,43,21,543,27,21,634,29,0.0002011656761169,12.089,12.368,23.352,23.84,4.44,4.88,8,452457,80057,8713,0,0,3.1,2.1,"[mItvOx]",6,2,"[CVC][CVC]","Mitt-woch","N","Mitt#woch",2,"C","SS",2.62,0.08,1.64
"Mode",10,3612,398,19,1772,168,17,1308,111,20,1026,78,26,770,46,20,554,27,20,648,30,0.0004998445510864,4.796,5.028,15.899,17.679,4.24,7.83,4,233475,58370,4263,9,45,1.25,1,"[mod@]",4,2,"[CVV][CV]","Mo-de","N","Mode",1,"M","S",4.36,0.32,1.84
"Moment",NA,NA,NA,17,2004,196,20,1382,112,19,974,75,25,797,48,20,564,28,21,652,30,0.0005506873130798,379.647,388.953,49.508,68.881,5.21,5.38,6,429009,111404,8077,0,4,1.95,1.4,"[momEnt]",6,2,"[CVV][CVCC]","Mo-ment","N","Moment",1,"M","S",2.19,1.08,1.5
"Monat",18,3008,285,24,1863,166,21,1200,96,19,964,74,28,721,42,21,533,26,19,650,30,0.0002281069755554,23.079,64.557,31.191,146.522,5.6,5.44,5,326012,45549,2291,3,16,1.65,1,"[monat]",5,2,"[CVV][CVVC]","Mo-nat","N","Monat",1,"M","S",2.4,0.12,1.35
"Mond",18,2868,272,23,1401,127,22,1103,87,19,868,67,29,697,40,22,520,25,20,631,29,0.0001174211502075,61.743,67.473,18.806,21.981,3.64,3.72,4,191519,33495,4544,16,40,1,1,"[mont]",4,1,"[CVVCC]","Mond","N","Mond",1,"M","S",6.68,1.48,1.64
"Monitor",10,4424,488,18,2585,249,13,1571,145,13,1477,127,25,1020,61,21,608,30,19,740,34,0.289086759090424,5.595,7.341,2.198,3.246,3.6,7.79,7,471535,53464,3262,0,1,2.55,1.7,"[monitOr]",7,3,"[CVV][CVV][CVC]","Mo-ni-tor","N","Monitor",1,"M","S",6.48,-0.2,1.64
"Montag",18,3019,286,18,1454,140,20,1097,89,16,1014,82,28,704,41,21,549,27,21,639,29,6.50882720947266e-05,19.881,20.312,28.543,29.158,4.96,4.52,6,377705,39086,3503,0,8,1.85,1.05,"[montak]",6,2,"[CVVC][CVVC]","Mon-tag","N","Mon#tag",2,"C","SS",2.72,-0.68,2.42
"Morgen",20,2925,270,20,1455,136,20,1120,91,18,844,66,27,666,39,21,541,27,19,658,31,0.0003952383995056,211.703,213.783,85.071,85.567,6.56,3.58,6,461129,164437,53921,10,20,1.3,1,"[mOrg@n]",6,2,"[CVC][CVC]","Mor-gen","N","Morgen",1,"M","S",4.56,1,1.8
"Motor",11,3386,364,19,1821,173,20,1252,102,18,941,74,26,805,48,21,544,27,21,673,30,0.0170300006866455,23.978,27.754,15.78,23.706,3.2,5.67,5,280474,37087,2478,0,9,1.9,1.15,"[motOr]",5,2,"[CVV][CVC]","Mo-tor","N","Motor",1,"M","S",5.69,-0.17,1.65
"Möwe",15,3066,305,21,1752,162,18,1458,122,20,1077,82,30,860,49,21,555,27,20,649,30,0.0065128803253173,11.989,19.206,0.93,2.986,2.44,4.96,4,180104,45950,249,2,8,1.8,1.45,"[m|v@]",4,2,"[CVV][CV]","Mo-we","N","Möwe",1,"M","S",6.56,0.92,1.96
"Mücke",17,2900,279,21,1877,174,20,1283,104,20,986,75,29,757,43,20,576,29,20,638,29,0.006809651851654,3.397,9.352,1.544,3.608,3.44,4.54,5,259268,60578,7317,7,10,1.55,1.3,"[mYk@]",4,2,"[CV[C]V]","Muk-ke","N","Mücke",1,"M","S",6.6,-1.52,2.92
"müde",NA,NA,NA,18,1586,153,21,1101,88,20,920,70,26,740,44,21,530,26,20,655,30,0.0001665353775024,80.925,94.825,30.852,37.478,6.24,3.29,4,232973,52586,2754,5,22,1.5,1,"[myd@]",4,2,"[CVV][CV]","mu-de","A","müde",1,"M","S",4.69,-1.29,1.77
"Mühe",11,3540,381,19,2045,194,23,1394,108,20,943,72,27,816,48,20,552,27,20,645,30,0.0521206855773925,60.743,62.647,39.25,42.835,4.84,6.56,4,243650,63345,3154,4,15,1.65,1,"[my@]",3,2,"[CVV][V]","Mu-he","N","Mühe",1,"M","S",3.32,-0.48,2.35
"Müll",9,3327,377,19,1601,152,20,1037,84,20,862,65,27,671,39,21,560,27,21,641,29,0.0002773404121398,22.679,23.027,2.017,2.214,4.64,4,4,162113,22078,1684,4,21,1.75,1,"[mYl]",3,1,"[CVC]","Mull","N","Müll",1,"M","S",6.64,-1.92,2.92
"Mund",20,3091,285,22,1487,136,20,999,81,20,876,67,28,700,40,22,530,26,20,610,28,1.16825103759766e-05,274.345,286.385,79.643,102.08,5.32,2.56,4,211203,40638,6066,10,38,1.35,1,"[mUnt]",4,1,"[CVCC]","Mund","N","Mund",1,"M","S",6.54,0.96,1.92
"Musik",19,2689,252,23,1330,120,23,936,73,20,792,60,29,675,39,22,533,26,20,616,28,0.0003246068954467,53.25,53.697,117.002,117.727,6,3.8,5,265550,25212,1676,1,14,1.9,1,"[muzik]",5,2,"[CVV][CVVC]","Mu-sik","N","Musik",1,"M","S",4,2.16,2.17
"Musiker",18,3761,357,19,2299,218,19,1494,123,19,1190,92,26,834,49,21,572,28,20,701,32,0.016413390636444,4.596,5.229,14.268,17.482,3.6,5.15,7,518895,103088,15903,0,3,2.5,1.25,"[muzik@r]",7,3,"[CVV][CVV][CVC]","Mu-si-ker","N","Musik~er",2,"D","SA",5.69,1.6,2.04
"Mut",NA,NA,NA,21,1365,126,20,1066,86,19,899,69,26,733,43,22,541,26,20,659,30,0.0148190259933471,43.859,47.965,33.649,37.052,4.12,5.42,3,157138,32211,1305,25,61,1,1,"[mut]",3,1,"[CVVC]","Mut","N","Mut",1,"M","S",3.12,1.83,3.36
"Mutter",17,2836,273,22,1372,125,23,1032,80,21,880,66,30,691,39,22,542,26,20,624,29,0.0011429786682128,592.548,610.781,239.487,255.457,4.88,2.38,6,500505,129278,29159,8,26,1.4,1,"[mUt@r]",5,2,"[CV[C]VC]","Mut-ter","N","Mutter",1,"M","S",6.27,2.28,2.04
"Mütze",12,2989,314,20,1555,146,19,1082,89,23,987,72,29,704,40,21,554,27,20,667,31,0.0036401152610778,24.977,30.569,10.951,13.456,3.32,3.62,5,283488,52633,3573,4,8,1.65,1.35,"[mY=@]",4,2,"[CV[C]V]","Mut-ze","N","Mütze",1,"M","S",6.8,0.48,1.2
"Nachbar",10,3986,439,20,2090,196,21,1309,105,16,953,77,27,733,43,21,590,29,20,653,30,0.0002594590187072,7.993,29.363,7.965,32.435,4.36,4.12,7,426708,83848,7879,2,7,2.45,1.25,"[n&xbar]",6,2,"[CVC][CVVC]","Nach-bar","N","Nachbar",1,"M","S",5.62,0.48,2.48
"Nachmittag",NA,NA,NA,21,2140,198,20,1586,128,19,970,75,27,754,44,21,564,28,21,673,31,0.0017553567886352,84.222,89.395,26.637,32.798,6.16,4.81,10,636397,95746,11644,1,6,3.2,1.45,"[naxmItak]",8,3,"[CVVC][CV[C]VVC]","Nach-mit-tag","N","Nach+mittag",2,"D","AS",3.16,1.16,1.68
"Nacht",21,2697,246,20,1490,140,21,1023,82,22,861,64,28,714,41,21,549,27,21,608,28,0.0006590485572814,330.193,349.635,158.986,174.719,6.08,3.12,5,300100,84453,14646,18,42,1,1,"[n&xt]",4,1,"[CVCC]","Nacht","N","Nacht",1,"M","S",6.54,0.92,1.58
"Nachtisch",NA,NA,NA,21,2384,221,23,1716,134,18,1241,97,29,879,50,22,661,32,20,834,38,0.987242341041565,10.59,10.659,1.678,1.725,3.92,4.24,9,593502,153871,42582,0,1,2.7,1.75,"[naxtIS]",6,2,"[CVVC][CVC]","Nach-tisch","N","Nach+tisch",2,"D","AS",6.08,1.64,1.48
"nackt",NA,NA,NA,13,2076,218,16,1427,124,19,1164,90,27,804,47,21,548,27,20,677,31,0.00398451089859,6.794,29.865,9.62,30.899,4.68,3.5,5,365442,46221,5436,12,13,1.25,1,"[n&kt]",4,1,"[CVCC]","nackt","A","nackt",1,"M","S",6.19,0.58,2.81
"Nagel",17,2728,263,18,1824,176,21,1137,91,19,992,77,27,709,41,19,532,27,20,650,30,0.0177665948867797,6.594,17.095,6.901,13.724,3.48,4.62,5,356010,63196,9210,6,22,1.65,1,"[nag@l]",5,2,"[CVV][CVC]","Na-gel","N","Nagel",1,"M","S",6.72,-0.36,1.96
"Name",22,2105,190,20,1316,123,20,1126,91,23,973,71,29,721,41,21,532,26,20,664,30,0.0001111030578613,76.529,256.922,54.203,54.369,5.68,3.33,4,266437,50364,2622,11,41,1.4,1,"[nam@]",4,2,"[CVV][CV]","Na-me","N","Name",1,"M","S",2.92,0.33,1.54
"Nase",20,2315,214,21,1378,127,21,1047,84,21,895,67,28,676,39,21,544,27,20,657,30,4.41074371337891e-05,236.18,248.878,42.992,46.16,5.32,2.85,4,318619,56352,3488,16,47,1.05,1,"[naz@]",4,2,"[CVV][CV]","Na-se","N","Nase",1,"M","S",6.68,0.44,1.36
"nass",NA,NA,NA,16,1470,146,19,1183,98,20,953,72,24,798,48,17,572,30,21,702,32,0.0011430978775024,28.673,65.965,6.405,20.114,4.42,2.83,4,357484,37484,3696,15,42,1.15,1,"[n&s]",3,1,"[CVC]","naß","A","nass",1,"M","S",5.31,-0.42,1.77
"Natur",14,3070,311,22,1638,150,22,1070,85,19,949,73,26,694,41,21,537,26,20,677,31,4.98294830322266e-05,21.78,22.424,151.242,155.354,4.4,4.92,5,336267,33786,2260,1,10,1.9,1,"[n&tur]",5,2,"[CV[C]VVC]","Na-tur","N","Natur",1,"M","S",5.6,2.32,1.4
"Nebel",12,3531,372,20,1761,165,22,1257,99,18,1005,79,29,763,44,21,562,28,20,685,31,0.15060830116272,43.959,45.452,17.506,18.853,3.08,4.72,5,409034,48740,7146,4,24,1.65,1,"[neb@l]",5,2,"[CVV][CVC]","Ne-bel","N","Nebel",1,"M","S",6.24,0,1.56
"nehmen",NA,NA,NA,17,1907,186,19,1281,105,18,1076,84,26,764,45,21,558,27,21,674,31,8.58306884765625e-06,117.491,836.028,174.105,673.941,6.4,3.88,6,622073,144245,46171,5,12,1.65,1,"[nem@n]",5,2,"[CVV][CVC]","neh-men","V","nehm{en}",1,"M","S",3.88,0.2,1.58
